# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
258.608 -5.97968e-05 -5.94264e-05 -5.94264e-05
258.965 -5.96894e-05 -5.94107e-05 -5.94107e-05
259.323 -5.95846e-05 -5.94001e-05 -5.94001e-05
259.682 -5.94824e-05 -5.93881e-05 -5.93881e-05
260.041 -5.9381e-05 -5.93667e-05 -5.93667e-05
260.4 -5.92793e-05 -5.93307e-05 -5.93307e-05
260.76 -5.91786e-05 -5.92781e-05 -5.92781e-05
261.121 -5.90791e-05 -5.92072e-05 -5.92072e-05
261.482 -5.89807e-05 -5.91224e-05 -5.91224e-05
261.843 -5.88819e-05 -5.90355e-05 -5.90355e-05
262.205 -5.8782e-05 -5.89604e-05 -5.89604e-05
262.568 -5.86819e-05 -5.89028e-05 -5.89028e-05
262.931 -5.85823e-05 -5.88567e-05 -5.88567e-05
263.295 -5.84825e-05 -5.8812e-05 -5.8812e-05
263.659 -5.83811e-05 -5.87646e-05 -5.87646e-05
264.023 -5.82778e-05 -5.87174e-05 -5.87174e-05
264.388 -5.81735e-05 -5.8673e-05 -5.8673e-05
264.754 -5.80691e-05 -5.86269e-05 -5.86269e-05
265.12 -5.79633e-05 -5.85709e-05 -5.85709e-05
265.486 -5.78548e-05 -5.84989e-05 -5.84989e-05
265.853 -5.77439e-05 -5.8409e-05 -5.8409e-05
266.221 -5.76318e-05 -5.83001e-05 -5.83001e-05
266.589 -5.75185e-05 -5.8173e-05 -5.8173e-05
266.958 -5.7403e-05 -5.80353e-05 -5.80353e-05
267.327 -5.72843e-05 -5.79007e-05 -5.79007e-05
267.696 -5.71629e-05 -5.77799e-05 -5.77799e-05
268.067 -5.70399e-05 -5.76722e-05 -5.76722e-05
268.437 -5.69153e-05 -5.75675e-05 -5.75675e-05
268.808 -5.67878e-05 -5.74583e-05 -5.74583e-05
269.18 -5.66567e-05 -5.73451e-05 -5.73451e-05
269.552 -5.65229e-05 -5.72323e-05 -5.72323e-05
269.925 -5.63874e-05 -5.71186e-05 -5.71186e-05
270.298 -5.625e-05 -5.69971e-05 -5.69971e-05
270.672 -5.61092e-05 -5.68612e-05 -5.68612e-05
271.046 -5.59648e-05 -5.67081e-05 -5.67081e-05
271.421 -5.5818e-05 -5.65363e-05 -5.65363e-05
271.796 -5.56696e-05 -5.63439e-05 -5.63439e-05
272.172 -5.55189e-05 -5.61343e-05 -5.61343e-05
272.548 -5.53648e-05 -5.59203e-05 -5.59203e-05
272.925 -5.52074e-05 -5.57172e-05 -5.57172e-05
273.302 -5.50479e-05 -5.55316e-05 -5.55316e-05
273.68 -5.4887e-05 -5.53567e-05 -5.53567e-05
274.059 -5.47237e-05 -5.51821e-05 -5.51821e-05
274.438 -5.45572e-05 -5.50052e-05 -5.50052e-05
274.817 -5.43877e-05 -5.48306e-05 -5.48306e-05
275.197 -5.42167e-05 -5.46604e-05 -5.46604e-05
275.578 -5.40445e-05 -5.44887e-05 -5.44887e-05
275.959 -5.387e-05 -5.43069e-05 -5.43069e-05
276.34 -5.36922e-05 -5.41108e-05 -5.41108e-05
276.722 -5.35124e-05 -5.39003e-05 -5.39003e-05
277.105 -5.33316e-05 -5.36743e-05 -5.36743e-05
277.488 -5.31495e-05 -5.34328e-05 -5.34328e-05
277.872 -5.29652e-05 -5.31841e-05 -5.31841e-05
278.256 -5.27783e-05 -5.29435e-05 -5.29435e-05
278.641 -5.25899e-05 -5.27224e-05 -5.27224e-05
279.026 -5.24007e-05 -5.25184e-05 -5.25184e-05
279.412 -5.22106e-05 -5.23204e-05 -5.23204e-05
279.798 -5.20183e-05 -5.21216e-05 -5.21216e-05
280.185 -5.18238e-05 -5.19246e-05 -5.19246e-05
280.572 -5.16282e-05 -5.17345e-05 -5.17345e-05
280.96 -5.14323e-05 -5.15494e-05 -5.15494e-05
281.349 -5.12354e-05 -5.13616e-05 -5.13616e-05
281.738 -5.10364e-05 -5.11661e-05 -5.11661e-05
282.127 -5.08356e-05 -5.09618e-05 -5.09618e-05
282.517 -5.06341e-05 -5.0747e-05 -5.0747e-05
282.908 -5.04324e-05 -5.05185e-05 -5.05185e-05
283.299 -5.02294e-05 -5.02782e-05 -5.02782e-05
283.691 -5.00244e-05 -5.00384e-05 -5.00384e-05
284.083 -4.98179e-05 -4.98148e-05 -4.98148e-05
284.476 -4.9611e-05 -4.96124e-05 -4.96124e-05
284.869 -4.94037e-05 -4.94231e-05 -4.94231e-05
285.263 -4.91949e-05 -4.92367e-05 -4.92367e-05
285.657 -4.8984e-05 -4.9052e-05 -4.9052e-05
286.052 -4.87717e-05 -4.88745e-05 -4.88745e-05
286.448 -4.8559e-05 -4.87047e-05 -4.87047e-05
286.844 -4.83456e-05 -4.85347e-05 -4.85347e-05
287.241 -4.81303e-05 -4.83556e-05 -4.83556e-05
287.638 -4.79126e-05 -4.8164e-05 -4.8164e-05
288.035 -4.76938e-05 -4.79599e-05 -4.79599e-05
288.434 -4.74744e-05 -4.77407e-05 -4.77407e-05
288.832 -4.72535e-05 -4.75058e-05 -4.75058e-05
289.232 -4.70304e-05 -4.72642e-05 -4.72642e-05
289.632 -4.68049e-05 -4.70319e-05 -4.70319e-05
290.032 -4.6578e-05 -4.6819e-05 -4.6819e-05
290.433 -4.63501e-05 -4.66209e-05 -4.66209e-05
290.835 -4.61204e-05 -4.64251e-05 -4.64251e-05
291.237 -4.58878e-05 -4.62254e-05 -4.62254e-05
291.64 -4.56526e-05 -4.60262e-05 -4.60262e-05
292.043 -4.54159e-05 -4.58316e-05 -4.58316e-05
292.447 -4.51777e-05 -4.56376e-05 -4.56376e-05
292.851 -4.4937e-05 -4.54356e-05 -4.54356e-05
293.256 -4.46931e-05 -4.5221e-05 -4.5221e-05
293.661 -4.44465e-05 -4.49936e-05 -4.49936e-05
294.067 -4.41981e-05 -4.47513e-05 -4.47513e-05
294.474 -4.39477e-05 -4.44897e-05 -4.44897e-05
294.881 -4.36943e-05 -4.42112e-05 -4.42112e-05
295.289 -4.34374e-05 -4.39296e-05 -4.39296e-05
295.697 -4.31777e-05 -4.36606e-05 -4.36606e-05
296.106 -4.2916e-05 -4.34076e-05 -4.34076e-05
296.515 -4.26518e-05 -4.31612e-05 -4.31612e-05
296.925 -4.23842e-05 -4.29119e-05 -4.29119e-05
297.336 -4.21129e-05 -4.26602e-05 -4.26602e-05
297.747 -4.18389e-05 -4.24117e-05 -4.24117e-05
298.159 -4.15628e-05 -4.21653e-05 -4.21653e-05
298.571 -4.12839e-05 -4.19126e-05 -4.19126e-05
298.984 -4.10012e-05 -4.16461e-05 -4.16461e-05
299.397 -4.07149e-05 -4.13645e-05 -4.13645e-05
299.811 -4.04262e-05 -4.10682e-05 -4.10682e-05
